Filename,IoU,Dice,F2
Image__2020-06-10__15-07-56,0.0,0.0,0.0
Image__2020-06-10__15-08-10,0.0,0.0,0.0
Image__2020-06-10__15-08-16,0.0,0.0,0.0
Image__2020-06-10__15-08-21,0.0,0.0,0.0
Image__2020-06-10__15-08-28,0.0,0.0,0.0
Image__2020-06-10__15-08-47,0.0,0.0,0.0
Image__2020-06-10__15-09-11,0.0,0.0,0.0
Image__2020-06-10__15-05-37,0.00644115514225995,0.012799864372298042,0.008056384017414594
Image__2020-06-10__15-05-57,0.030108619703995428,0.05845717456989579,0.0377502747646581
Image__2020-06-10__15-06-04,0.0009547989497211553,0.0019077763565807447,0.0011936800069450473
Image__2020-06-10__15-06-10,0.010336528129969484,0.020461554822928853,0.012922256908437348
Image__2020-06-10__15-06-17,0.000623066345823307,0.001245356751766045,0.0007789375292101573
Image__2020-06-10__15-06-27,0.0015227858022617848,0.0030409409028911297,0.0019033650374235156
Image__2020-06-10__15-06-34,0.0022156077255332004,0.004421419320262606,0.0027691842934104605
Image__2020-06-10__15-06-40,0.010175903981213716,0.02014679609978691,0.012736496048420457
Image__2020-06-10__15-06-46,0.008449541682957556,0.016757490253516274,0.010574042763712278
Image__2020-06-10__15-06-53,0.01315846899140226,0.025975144844816816,0.016467221217864342
